urlNoticia,fecha,hora,user,commentario,order
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,16/02/2019,13:40,OBIS,"#1184 .. .. Jaime de Berenguer: El 28 de abril, en las elecciones generales podemos elegir entre; un traidor enfermo de ego (Pedro Sánchez) .. un tipo brillante en un partido sucio (Pablo Casado) .. un veleta que igual dice una cosa y la contraria (Albert Rivera) .. un lunático enfermo de odio enemigo de todo (Pablo Iglesias) .. un hombre valiente y recto que ama España (Santiago Abascal)",1191
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,16/02/2019,13:23,OBIS,"Santiago Abascal (VOX): La España Viva ha derrotado por fin una legislatura infame que empezó con un gobierno incapaz y cobarde, y termina con un gobierno ilegítimo y traidor . España, otra vez, ha sido más fuerte que sus enemigos .... El 28 de abril reconquistará su futuro. Juntos haremos historia",1190
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,16/02/2019,13:12,OBIS,@Ignatius_Mac #373 .. .. Un 11% de los votantes de Vox son ex-votantes de PODEMOS ...... Se puede ver la noticia de La Vanguardia en Google con el título .. .. Carles Villalonga: De dónde vienen los votos de Vox,1189
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,16/02/2019,13:12,OBIS,@Ignatius_Mac #373 .. .. El 15% del voto de VOX en Andalucía viene de la izquierda .... Se puede ver la noticia de El Mundo en Google con el mismo título,1188
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,16/02/2019,13:04,OBIS,"@ALMAGUGA #1083 .. .. Extrema izquierda: PODEMOS + IU + COMPROMÍS + BNG + ERC + CUP + BILDU + SORTU + AMAIUR + etcétera .. .. Todos esos que hablan del franquismo de hace 40 años, pero callan o defienden al comunismo y a ETA (que es de ayer), son unos farsantes anti-demócratas.",1187
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,16/02/2019,13:03,OBIS,"@Ciudadanno #499 #487 .. .. El libro lo ha escrito Irene Lozano ....... Se puede ver en Google con el título .. .. Irene Lozano es la que da ""forma literaria"" al libro de Sánchez, 'Manual de resistencia'",1186
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,16/02/2019,12:58,OBIS,@jrmb123 #1174 . #1178 #1181 #1184 .. .. Ahora cuéntanos a quién votas TÚ,1185
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,16/02/2019,12:28,OBIS,"#1178 #1181 .. .. La humanidad se divide en individuos que forman el rebaño y en personas extraordinarias .. Las personas que siempre votan y defienden al mismo partido sin importarles para nada si mienten-engañan o no, si cumplen su programa o no, si tienen corruptos o no, etcétera, nada mas votan para que no gane el otro solo son unos sectarios aborregados aplaudidores totalitarios .... El opresor no sería tan fuerte si no tuviese cómplices entre los propios oprimido (Simone de Beauvoir)",1184
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,16/02/2019,12:22,OBIS,"@carluqui #1060 #1181 #1182 .. .. Periodista, Luis del Pino (liberal): Hay 2 partidos que plantan cara a quienes machacan a los españoles día sí y día también: UPYD y VOX",1183
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,16/02/2019,12:13,OBIS,".@carluqui #1060 #1181 .. .. UPYD: Eliminando duplicidades, despilfarro y normas absurdas, podríamos ahorrar 26.000.000.000 € anuales y 14.000.000.000 € más suprimiendo las Diputaciones y fusionando Ayuntamientos, que mejorarían la gestión de las Comunidades Autónomas .. Y más dinero suprimiendo miles de entes públicos innecesarios que consumen recursos y crédito sin producir servicios .. También derogando miles de normas locales que obstaculizan la iniciativa económica, restaurando el mercado único nacional y la libertad de circulación de profesionales y empresas ........ Así será posible mantener servicios básicos sin recortes, y dedicar el ahorro público a invertir en economía productiva.",1182
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,20:30,maxinoi57,Vaya mitin se ha marcado este sinvergüenza aprovechando su cargo.,1115
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,20:29,donalbertodelanadaytorrijos,"@isromeroj #1106 no lo pongo en duda. en cualquier caso quiero creer que, bueno, mejor dicho quiero decir que quien está en política es gente lista, . y con una sensibilidad política no? Que les hace estar donde están, no? Pero no cuestiono tus palabras en definitiva, no? En cualquier caso a eso ayudaría mucho una reforma precisamente del parlamentarismo no?",1114
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,20:28,soap7,A la momia no la quieren ni en su casa.,1113
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,20:18,Comentariocierto,"Los 3 caniches rabiosos ladrando, muy pequeñitos. No dan la talla los niñatos",1112
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,20:17,ANDYGASS,"@ALMAGUGA #1078 Con ""todo respeto"" contertulio, me puede explicar Vd. cómo no iba a hacer recortes el PP cuando se encontró con MILLONES de facturas en los cajones sin pagar, con más de cinco millones de parados, con la economía destrozada, con la UE que nos EXIGÍA un rescate, con los acreedores al acecho, con bancos en quiebra que el mismo ZP negaba, con.... Repito ¿me puede decir vd. como se arregla un descosido tan colosal? Mire, con si fuera una economía doméstica. Si le debo al banco un mes de hipoteca es malo, pero si le debo seis meses, debo al tendero, debo a SS, debo a Hacienda, debo a... ES UN GRAVE PROBLEMA. Y ese grave problema debe resolverse con medidas DRÁSTICAS. Es posible que a partir de entonces no pueda ir al cine, comer solomillo, etc.. Pues en la ECONOMÍA de pais LO MISMO. Feliz finde",1111
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,20:16,EJSBCN,"Que no nos pase nada cuando la desigualdad sea incontrolable, y en cataluña todavía salgan más independentistas, con las derechas solo nos podemos ir a lo contrario del progreso del país...",1110
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,20:16,MND,@novoxesplease #1038 Es al contrario que algunos NO se enteran! El Burka te lo van a poner todos los Musulmanes ( con su religión retrogada y sus vejaciones y violaciones a las mujeres) que entran ilegalmente y que nos invaden todos los días y que la prensa silencia... VOX los va a deportar inmediatamente y va a evitar que entren cerrando las fronteras!!! Voto VOX por los Españoles y el futuro de España!,1109
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,20:13,tolber,"Pedro Sanchez presidente,Pablo Iglesias vicepresidente...PPcorruptos antipatriotas ilegalizacion..",1108
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,20:10,alicatar,"@jrmb123 #783 Es que se acaba de editar una""Constitución para torpes"" , en donde se aclara que aunque el cien por cien de los catalanes sea de esa opinión (la independencia), el INMUEBLE (el territorio) es de TODOS los españoles, por lo que el Referéndum ése, ha de contar con la mayoría de TODOS los españoles. Los que están en su burbuja, esto no lo entienden, pero no hay problema, porque tenemos paciencia para explicarlo didácticamente. Es como una Comunidad de Vecinos, que el que no se siente a gusto pues cambia de portal. Lo demás son elucubraciones que sólo caben en mentes infantiles como la del Junqueras.",1107
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,20:09,isromeroj,"@ThomasSteiner #1088 @ThomasSteiner #1088 vamos al pesebre, obviamente. Deje de tener en tan alta estima a los políticos, no son mas que gentuza colocada a golpe de puchero y estómagos agradecidos, así que la respuesta a su pregunta es sencilla, nos dirigimos a la nada mientras ellos hinchan sus cuentas y paniaguan sus chiringuitos. Gracias",1106
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,20:04,ELPOYODELCID,"@ALMAGUGA #1086 .- Parlamento Gallego , Composicion : 41 PP.....14 En Marea y 14 PSG . Entérate .",1105
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,20:03,ollines,@ALMAGUGA #1083 y mira tus negativos !! que en una democracia son votos !! ha es que tu no sabes lo que es la democracia,1104
